RowId,Location
17989,50.06520652770996
17990,65.97569704055786
17991,50.76548731327057
17992,75.0008955001831
17993,67.75848913192749
17994,41.10469436645508
17995,33.73333740234375
17996,41.622239112854004
17997,55.42504835128784
17998,66.46089220046997
17999,53.70249080657959
18000,80.98638153076172
18001,69.1304497718811
18002,35.842772483825684
18003,27.23338794708252
18004,36.762930393218994
18005,49.34411609172821
18006,77.57857990264893
18007,49.968435645103455
18008,86.15908813476562
18009,67.77615451812744
18010,37.80968999862671
18011,29.07478666305542
18012,34.75276708602905
18013,50.94046550989151
18014,62.08495330810547
18015,48.92718896269798
18016,75.26399230957031
18017,64.537832736969
18018,36.819143772125244
18019,30.330074787139893
18020,37.21474027633667
18021,47.25762355327606
18022,63.850346088409424
18023,47.65464270114899
18024,75.08137893676758
18025,62.314616203308105
18026,37.458457231521606
18027,32.01614856719971
18028,42.764992117881775
18029,44.297314167022705
18030,66.28865575790405
18031,47.57979932427406
18032,79.1847152709961
18033,66.69003295898438
18034,33.72701168060303
18035,30.124224185943604
18036,38.495874881744385
18037,54.214566707611084
18038,61.04312610626221
18039,54.67673921585083
18040,71.34258985519409
18041,68.78252792358398
18042,41.924230098724365
18043,30.54274034500122
18044,38.59805202484131
18045,46.6097726225853
18046,73.65644645690918
18047,46.108367800712585
18048,84.53593826293945
18049,66.40766716003418
18050,35.09099292755127
18051,28.588590145111084
18052,35.014546394348145
18053,48.67931056022644
18054,62.960394859313965
18055,48.29343608021736
18056,77.866530418396
18057,69.64367580413818
18058,37.875730991363525
18059,29.712876319885254
18060,35.49789905548096
18061,47.621648490428925
18062,70.51986122131348
18063,48.338084846735
18064,80.1084566116333
18065,66.97133874893188
18066,38.52932167053223
18067,28.10682249069214
18068,38.12791657447815
18069,50.31611716747284
18070,67.03241014480591
18071,49.171202570199966
18072,79.221848487854
18073,67.93616724014282
18074,42.052072048187256
18075,31.08338212966919
18076,37.216140031814575
18077,53.51780033111572
18078,64.60513830184937
18079,51.34017634391785
18080,76.24580955505371
18081,65.71961259841919
18082,38.80842304229736
18083,31.89429473876953
18084,39.55812120437622
18085,42.37435805797577
18086,63.87352180480957
18087,43.181506633758545
18088,75.36228561401367
18089,63.765028953552246
18090,36.75529932975769
18091,33.13847351074219
18092,33.55429458618164
18093,41.74170684814453
18094,61.198119163513184
18095,41.45268774032593
18096,72.97307968139648
18097,66.96641492843628
18098,30.05758237838745
18099,31.537565231323242
18100,42.203601121902466
18101,60.95583629608154
18102,66.90919733047485
18103,62.19893217086792
18104,79.22088432312012
18105,69.36993598937988
18106,35.10174894332886
18107,28.128763675689697
18108,37.1628041267395
18109,50.77170145511627
18110,66.28813791275024
18111,51.34742295742035
18112,78.80850219726562
18113,66.24230861663818
18114,37.13296866416931
18115,30.663309574127197
18116,37.25385904312134
18117,49.742904245853424
18118,63.08585071563721
18119,49.413100987672806
18120,72.46739387512207
18121,68.43238878250122
18122,37.10056829452515
18123,28.771475315093994
18124,36.87600088119507
18125,50.3250492811203
18126,67.79699420928955
18127,49.26545235514641
18128,78.71611404418945
18129,63.11362981796265
18130,39.90680408477783
18131,32.05381536483765
18132,43.289090394973755
18133,48.59053435921669
18134,66.97150039672852
18135,49.97602844238281
18136,76.85447216033936
18137,63.218321800231934
18138,35.34067440032959
18139,31.61977243423462
18140,37.11093521118164
18141,48.87770676612854
18142,63.280494689941406
18143,49.192651212215424
18144,74.62397575378418
18145,65.24564695358276
18146,36.29875302314758
18147,29.53402805328369
18148,34.98562717437744
18149,46.954223066568375
18150,64.21172332763672
18151,46.35893940925598
18152,73.28046226501465
18153,65.79740238189697
18154,42.22238230705261
18155,31.807000637054443
18156,43.21389698982239
18157,52.529419898986816
18158,64.91704988479614
18159,51.999685764312744
18160,78.04419136047363
18161,64.08250522613525
18162,41.425498723983765
18163,30.870490550994873
18164,35.295082569122314
18165,41.84444761276245
18166,69.6630392074585
18167,42.22913360595703
18168,82.12595558166504
18169,67.07924365997314
18170,35.18186616897583
18171,30.18305540084839
18172,35.50828170776367
18173,50.44717562198639
18174,60.59156084060669
18175,50.26376402378082
18176,73.02608585357666
18177,66.91412544250488
18178,40.76348090171814
18179,32.299288272857666
18180,40.88514018058777
18181,52.61573660373688
18182,67.99035787582397
18183,51.76151525974274
18184,83.34552955627441
18185,67.66284370422363
18186,41.371201515197754
18187,33.44311809539795
18188,39.39356517791748
18189,48.40973523259163
18190,67.2817497253418
18191,48.00898535549641
18192,77.19362926483154
18193,66.29604578018188
18194,37.48252987861633
18195,32.253610610961914
18196,40.68110418319702
18197,56.342289447784424
18198,71.18715190887451
18199,55.28612923622131
18200,81.15002632141113
18201,65.83074474334717
18202,39.391762018203735
18203,32.88272953033447
18204,38.637535572052
18205,51.98610591888428
18206,63.099921226501465
18207,51.31783318519592
18208,73.09279346466064
18209,68.25275802612305
18210,35.93018960952759
18211,28.495594024658203
18212,38.78990292549133
18213,49.679882526397705
18214,68.68297147750854
18215,50.9695508480072
18216,82.84243297576904
18217,64.15051174163818
18218,30.887166023254395
18219,28.656034469604492
18220,43.07626497745514
18221,53.788806796073914
18222,64.9253625869751
18223,58.25181555747986
18224,75.40592765808105
18225,69.3022255897522
18226,43.14267718791962
18227,33.462337017059326
18228,38.01333975791931
18229,52.26530992984772
18230,66.6365876197815
18231,50.929593443870544
18232,80.61870002746582
18233,64.7592601776123
18234,42.72166657447815
18235,30.74482011795044
18236,34.918978214263916
18237,46.15165615081787
18238,67.65288734436035
18239,41.954187870025635
18240,77.70046806335449
18241,63.01513624191284
18242,39.98365044593811
18243,33.475712299346924
18244,39.5389838218689
18245,48.01964159309864
18246,56.94743013381958
18247,47.66256281733513
18248,67.89115190505981
18249,68.76510286331177
18250,38.83290410041809
18251,27.114727020263672
18252,37.02392792701721
18253,45.41436231136322
18254,59.68428182601929
18255,45.136916756629944
18256,72.46921062469482
18257,68.08385610580444
18258,38.588605642318726
18259,30.448731422424316
18260,38.99530792236328
18261,46.08825623989105
18262,66.64679002761841
18263,46.53814861178398
18264,78.54423809051514
18265,71.44098472595215
18266,40.430216789245605
18267,38.17962312698364
18268,38.43366837501526
18269,61.227298736572266
18270,60.73154640197754
18271,60.13794708251953
18272,75.33505725860596
18273,65.9418740272522
18274,40.36012387275696
18275,26.48198890686035
18276,38.7275025844574
18277,48.13723987340927
18278,67.40968036651611
18279,47.2275051176548
18280,78.85137462615967
18281,64.39622783660889
18282,40.085984230041504
18283,31.579881191253662
18284,39.335068702697754
18285,51.58407819271088
18286,66.92852926254272
18287,50.81027805805206
18288,76.54745292663574
18289,64.93200302124023
18290,41.338793992996216
18291,29.301363945007324
18292,34.847758769989014
18293,45.22530484199524
18294,68.5966944694519
18295,41.93915033340454
18296,79.19999599456787
18297,66.58639812469482
18298,44.029627203941345
18299,33.08712387084961
18300,34.32301568984985
18301,40.50908803939819
18302,65.63249158859253
18303,39.62366008758545
18304,76.15948104858398
18305,67.58282518386841
18306,34.56281232833862
18307,28.187018394470215
18308,36.13494300842285
18309,47.10326510667801
18310,63.013243675231934
18311,48.328786700963974
18312,79.97990798950195
18313,64.44993782043457
18314,35.01446199417114
18315,30.800637245178223
18316,41.812944173812866
18317,54.90051555633545
18318,64.01785469055176
18319,56.089292764663696
18320,71.87436819076538
18321,65.23214435577393
18322,39.52846598625183
18323,30.99183940887451
18324,39.477142095565796
18325,43.44675672054291
18326,66.61120176315308
18327,44.5921425819397
18328,77.9525728225708
18329,65.0783371925354
18330,37.33320379257202
18331,31.11414670944214
18332,35.49619674682617
18333,46.24111318588257
18334,61.476595401763916
18335,45.667205572128296
18336,70.8526725769043
18337,65.41989040374756
18338,38.74451923370361
18339,31.08649778366089
18340,37.90609431266785
18341,47.219703018665314
18342,66.26856994628906
18343,47.12326177954674
18344,76.18474960327148
18345,64.5501036643982
18346,39.43967270851135
18347,33.4639892578125
18348,36.52027130126953
18349,49.486235082149506
18350,65.9315915107727
18351,47.83296400308609
18352,77.82134342193604
18353,65.29244899749756
18354,39.32504725456238
18355,28.950573921203613
18356,40.9562566280365
18357,48.94113224744797
18358,67.27453565597534
18359,49.280206471681595
18360,77.96949577331543
18361,68.131826877594
18362,42.855247020721436
18363,35.893797397613525
18364,39.750067949295044
18365,51.78033006191254
18366,66.96089172363281
18367,49.66099298000336
18368,77.42712306976318
18369,42.82753801345825
18370,44.004725217819214
18371,25.31979274749756
18372,42.02806878089905
18373,26.709304332733154
18374,59.558727979660034
18375,27.14046049118042
18376,67.26159238815308
18377,65.12040710449219
18378,39.27169990539551
18379,33.22368335723877
18380,37.46587586402893
18381,49.70368444919586
18382,59.30514192581177
18383,48.98505610227585
18384,68.93036556243896
18385,66.21889400482178
18386,39.7153480052948
18387,34.233195304870605
18388,35.206167697906494
18389,44.90059947967529
18390,64.56914806365967
18391,44.210803270339966
18392,75.36649703979492
18393,65.32356548309326
18394,40.37559986114502
18395,32.76306438446045
18396,39.245665311813354
18397,49.42704418301582
18398,63.095324993133545
18399,48.95142602920532
18400,75.1999568939209
18401,57.401448011398315
18402,36.91152548789978
18403,30.503135204315186
18404,39.54461860656738
18405,39.92830038070679
18406,64.93625450134277
18407,41.860634565353394
18408,74.91673851013184
18409,63.62299346923828
18410,34.62938976287842
18411,24.5758638381958
18412,37.90751123428345
18413,44.41490972042084
18414,62.256829261779785
18415,45.60429239273071
18416,72.76641941070557
18417,76.9522476196289
18418,0.0
18419,47.0637731552124
18420,0.0
18421,59.991007804870605
18422,0.0
18423,55.850536823272705
18424,0.0
18425,70.71046829223633
18426,39.69590163230896
18427,30.341003894805908
18428,31.794384956359863
18429,42.03342425823212
18430,69.08628988265991
18431,41.11064171791077
18432,78.55308723449707
18433,63.53802824020386
18434,37.65519046783447
18435,33.06618690490723
18436,34.93252658843994
18437,45.93680799007416
18438,55.93236780166626
18439,44.95043063163757
18440,65.73568725585938
18441,66.24013423919678
18442,35.78757047653198
18443,31.3929705619812
18444,38.85027766227722
18445,50.72860264778137
18446,67.65015649795532
18447,52.25196826457977
18448,76.66048049926758
18449,67.97031927108765
18450,30.546137809753418
18451,27.99455451965332
18452,38.89010810852051
18453,50.45758616924286
18454,64.89077854156494
18455,54.54045009613037
18456,77.59077072143555
18457,64.03369331359863
18458,39.72550392150879
18459,36.00453186035156
18460,34.26320171356201
18461,48.49838438630104
18462,64.2035665512085
18463,44.22934377193451
18464,75.24185943603516
18465,63.75011444091797
18466,41.48118495941162
18467,33.08530139923096
18468,38.90862679481506
18469,47.29345741868019
18470,62.25998497009277
18471,46.275285959243774
18472,72.27663230895996
18473,64.14190292358398
18474,37.28909468650818
18475,31.616618156433105
18476,39.57122468948364
18477,48.04678139090538
18478,65.31027889251709
18479,49.97679841518402
18480,76.12804985046387
18481,69.29476976394653
18482,41.55167627334595
18483,32.90243196487427
18484,37.27448272705078
18485,48.27353426814079
18486,64.54058647155762
18487,47.334689140319824
18488,75.22887897491455
18489,72.12303256988525
18490,50.12305784225464
18491,46.85886240005493
18492,47.837501764297485
18493,57.95147752761841
18494,65.59506225585938
18495,57.60951089859009
18496,75.20885753631592
18497,67.23274898529053
18498,38.91391181945801
18499,28.575631141662598
18500,39.40442490577698
18501,52.00316512584686
18502,70.19398212432861
18503,50.0523716211319
18504,84.85712242126465
18505,68.1841950416565
18506,39.38873648643494
18507,28.719467639923096
18508,35.2146520614624
18509,46.814133167266846
18510,73.76011276245117
18511,42.87334585189819
18512,87.28115558624268
18513,62.94638729095459
18514,39.67836356163025
18515,29.359774589538574
18516,38.75599479675293
18517,45.771454095840454
18518,66.197585105896
18519,45.524718046188354
18520,77.85615634918213
18521,66.50278043746948
18522,39.816402196884155
18523,34.8133978843689
18524,35.436899185180664
18525,50.38884902000427
18526,58.86348509788513
18527,48.88631862401962
18528,70.4373893737793
18529,65.29236316680908
18530,39.81908082962036
18531,35.02724361419678
18532,39.0089385509491
18533,50.65265393257141
18534,66.53840017318726
18535,49.977580189704895
18536,75.25221633911133
18537,67.67716026306152
18538,41.85642671585083
18539,29.404154777526855
18540,36.9528694152832
18541,47.38891088962555
18542,65.70257806777954
18543,45.94027626514435
18544,77.72523307800293
18545,64.30463933944702
18546,38.12651610374451
18547,30.217811107635498
18548,35.29080390930176
18549,45.17924201488495
18550,64.1973524093628
18551,44.5517874956131
18552,74.62592124938965
18553,65.72339057922363
18554,38.15305280685425
18555,33.25880813598633
18556,36.950361013412476
18557,49.55169975757599
18558,61.67061996459961
18559,48.97633937001228
18560,73.53328514099121
18561,65.38206624984741
18562,36.17722749710083
18563,30.55279541015625
18564,37.700035572052
18565,48.29238545894623
18566,65.18805027008057
18567,48.96711078286171
18568,76.95392990112305
18569,65.96861171722412
18570,38.43734121322632
18571,33.850868225097656
18572,35.725374698638916
18573,46.1011426448822
18574,60.74095630645752
18575,46.36047399044037
18576,72.61317729949951
18577,62.73309516906738
18578,40.939144134521484
18579,31.532986164093018
18580,41.219987869262695
