RowId,ImageId,Location
14147,474,24.661282
14148,474,42.197342
14149,474,57.17474
14150,474,32.423225
14151,474,76.30258
14152,474,32.197388
14153,474,40.14504
14154,474,32.554657
14155,474,18.768974
14156,474,35.410213
14157,474,51.136482
14158,474,57.507084
14159,474,65.19275
14160,474,73.100914
14161,474,34.738586
14162,474,73.9978
14163,474,50.42241
14164,474,71.71522
14165,474,50.511524
14166,474,77.81471
14167,475,65.257545
14168,475,36.63327
14169,475,28.388565
14170,475,39.127506
14171,475,57.652256
14172,475,38.29488
14173,475,73.685974
14174,475,37.10187
14175,475,36.437233
14176,475,39.9885
14177,475,20.128069
14178,475,40.540543
14179,475,55.29122
14180,475,31.852083
14181,475,79.72919
14182,475,30.059574
14183,475,37.893288
14184,475,33.078762
14185,475,13.295803
14186,475,34.727104
14187,475,48.0204
14188,475,61.646893
14189,475,67.67026
14190,475,72.0692
14191,475,30.783188
14192,475,73.8
14193,475,49.158585
14194,475,75.023056
14195,475,49.526474
14196,475,82.09258
14197,476,68.006775
14198,476,32.709892
14199,476,28.325737
14200,476,35.73026
14201,476,59.181152
14202,476,34.9223
14203,476,76.88263
14204,476,33.02674
14205,476,36.109344
14206,476,37.079323
14207,476,19.823828
14208,476,37.20854
14209,476,53.753716
14210,476,28.306414
14211,476,82.28731
14212,476,23.922794
14213,476,35.878956
14214,476,30.927464
14215,476,13.131973
14216,476,29.146534
14217,476,44.159966
14218,476,62.22389
14219,476,69.85951
14220,476,74.732254
14221,476,34.13315
14222,476,75.979675
14223,476,49.85719
14224,476,77.984
14225,476,50.315804
14226,476,82.28653
14227,477,64.81511
14228,477,37.90006
14229,477,31.098434
14230,477,38.05574
14231,477,58.615524
14232,477,38.687695
14233,477,71.33951
14234,477,38.58468
14235,477,37.15635
14236,477,38.97214
14237,477,24.901869
14238,477,38.72869
14239,477,46.103428
14240,477,58.889008
14241,477,63.08353
14242,477,73.68359
14243,477,33.939106
14244,477,73.29951
14245,477,47.569168
14246,477,72.025856
14247,477,47.564857
14248,477,79.12624
14249,478,66.24829
14250,478,37.711754
14251,478,29.138168
14252,478,39.436554
14253,478,58.84536
14254,478,39.282875
14255,478,74.55232
14256,478,38.030235
14257,478,37.362873
14258,478,40.379128
14259,478,20.702484
14260,478,40.636578
14261,478,56.87359
14262,478,30.583458
14263,478,80.63872
14264,478,28.439083
14265,478,40.50633
14266,478,31.043499
14267,478,13.652252
14268,478,32.319885
14269,478,51.28685
14270,478,62.989418
14271,478,66.33312
14272,478,78.831604
14273,478,32.711124
14274,478,80.085495
14275,478,50.4382
14276,478,79.4039
14277,478,50.324924
14278,478,86.10565
14279,479,65.12991
14280,479,36.977295
14281,479,30.997204
14282,479,33.761917
14283,479,58.760086
14284,479,37.063725
14285,479,71.889114
14286,479,38.32344
14287,479,37.08873
14288,479,35.072803
14289,479,24.041355
14290,479,34.029892
14291,479,57.06287
14292,479,29.555656
14293,479,78.13924
14294,479,30.510958
14295,479,40.838894
14296,479,27.581102
14297,479,18.801859
14298,479,25.74594
14299,479,46.968052
14300,479,57.47387
14301,479,59.927505
14302,479,70.717575
14303,479,29.81729
14304,479,67.59185
14305,479,45.213024
14306,479,68.8071
14307,479,44.21481
14308,479,74.16945
14309,480,65.92688
14310,480,36.62977
14311,480,30.607212
14312,480,39.233734
14313,480,58.325794
14314,480,38.276047
14315,480,73.7594
14316,480,37.19191
14317,480,37.879673
14318,480,40.064552
14319,480,22.905834
14320,480,40.84601
14321,480,54.99595
14322,480,31.730341
14323,480,79.130104
14324,480,30.632183
14325,480,38.139614
14326,480,33.527775
14327,480,16.834505
14328,480,35.180923
14329,480,46.997192
14330,480,58.675064
14331,480,68.48662
14332,480,70.75392
14333,480,33.658348
14334,480,72.33775
14335,480,50.009655
14336,480,72.71012
14337,480,50.427425
14338,480,78.13649
14339,481,67.99591
14340,481,37.093063
14341,481,27.723358
14342,481,35.824593
14343,481,59.377758
14344,481,38.510006
14345,481,76.96719
14346,481,37.95433
14347,481,36.301018
14348,481,37.930977
14349,481,18.978912
14350,481,36.13102
14351,481,57.677917
14352,481,32.03842
14353,481,38.45938
14354,481,31.54166
14355,481,46.544117
14356,481,65.02937
14357,481,64.43904
14358,481,78.301575
14359,481,28.499123
14360,481,76.60047
14361,481,46.210503
14362,481,80.30489
14363,481,45.85505
14364,481,85.093414
14365,482,64.36699
14366,482,32.74978
14367,482,31.405022
14368,482,39.13259
14369,482,58.553413
14370,482,35.073082
14371,482,71.827805
14372,482,31.80308
14373,482,39.112316
14374,482,39.181618
14375,482,23.474678
14376,482,41.284477
14377,482,57.691307
14378,482,29.919245
14379,482,74.55571
14380,482,22.668938
14381,482,41.926476
14382,482,31.593092
14383,482,17.321136
14384,482,35.585682
14385,482,59.134396
14386,482,57.12529
14387,482,70.96832
14388,482,68.19179
14389,482,38.16879
14390,482,74.30202
14391,482,57.206203
14392,482,73.47018
14393,482,57.566757
14394,482,76.36478
14395,483,67.292496
14396,483,38.957657
14397,483,29.860832
14398,483,36.196205
14399,483,59.774265
14400,483,39.645214
14401,483,75.13328
14402,483,40.21791
14403,483,36.87137
14404,483,37.849438
14405,483,22.512585
14406,483,36.30175
14407,483,56.04064
14408,483,31.98806
14409,483,82.38889
14410,483,33.385796
14411,483,39.364143
14412,483,30.907356
14413,483,16.752235
14414,483,28.534298
14415,483,43.43021
14416,483,62.207596
14417,483,44.547493
14418,483,78.7976
14419,483,44.03233
14420,483,87.6261
14421,484,67.348465
14422,484,31.798355
14423,484,29.005213
14424,484,36.83296
14425,484,58.944363
14426,484,34.621674
14427,484,76.0048
14428,484,31.775776
14429,484,36.73792
14430,484,37.945736
14431,484,20.481783
14432,484,38.932915
14433,484,53.79859
14434,484,29.338434
14435,484,80.95548
14436,484,23.717777
14437,484,36.53449
14438,484,32.677784
14439,484,13.479637
14440,484,32.58316
14441,484,47.08581
14442,484,61.53555
14443,484,71.13833
14444,484,72.34427
14445,484,36.96015
14446,484,75.787796
14447,484,52.59701
14448,484,76.91916
14449,484,53.20698
14450,484,79.89309
14451,485,64.90648
14452,485,36.49927
14453,485,28.391996
14454,485,36.784576
14455,485,57.174423
14456,485,37.858803
14457,485,73.14217
14458,485,37.368706
14459,485,36.129066
14460,485,38.192554
14461,485,20.462774
14462,485,37.603424
14463,485,55.41426
14464,485,31.879162
14465,485,79.03398
14466,485,29.943916
14467,485,37.511127
14468,485,32.233315
14469,485,14.421608
14470,485,30.743069
14471,485,46.049557
14472,485,60.215446
14473,485,63.66542
14474,485,71.91906
14475,485,30.359797
14476,485,71.35493
14477,485,46.67195
14478,485,73.95552
14479,485,46.54715
14480,485,77.79256
14481,486,65.080414
14482,486,33.70142
14483,486,30.418837
14484,486,43.340538
14485,486,58.886257
14486,486,37.563816
14487,486,73.227325
14488,486,32.49951
14489,486,39.346867
14490,486,43.003677
14491,486,22.38632
14492,486,46.475033
14493,486,57.13208
14494,486,28.861185
14495,486,74.791115
14496,486,20.033615
14497,486,40.812317
14498,486,31.83222
14499,486,14.208149
14500,486,38.14743
14501,486,62.585182
14502,486,60.42313
14503,486,74.63139
14504,486,76.81973
14505,486,45.513344
14506,486,85.48212
14507,486,62.621365
14508,486,80.81938
14509,486,63.11161
14510,486,82.93523
14511,487,66.23479
14512,487,34.5366
14513,487,32.668964
14514,487,39.254513
14515,487,60.002525
14516,487,36.54152
14517,487,73.01201
14518,487,34.515736
14519,487,38.77837
14520,487,39.60841
14521,487,26.049057
14522,487,40.846695
14523,487,55.465313
14524,487,28.95113
14525,487,77.7808
14526,487,25.880087
14527,487,39.09543
14528,487,31.689825
14529,487,19.598175
14530,487,34.054466
14531,487,49.890125
14532,487,58.842064
14533,487,68.5103
14534,487,74.22559
14535,487,41.08429
14536,487,77.26972
14537,487,53.586334
14538,487,74.10998
14539,487,54.268375
14540,487,81.172134
14541,488,65.3605
14542,488,39.004196
14543,488,28.537758
14544,488,36.922516
14545,488,58.6793
14546,488,39.936436
14547,488,71.763176
14548,488,39.704765
14549,488,35.639565
14550,488,38.24678
14551,488,21.034344
14552,488,37.00619
14553,488,59.087616
14554,488,32.271297
14555,488,78.345276
14556,488,29.788248
14557,488,40.848015
14558,488,29.346493
14559,488,15.377361
14560,488,26.838902
14561,488,51.86736
14562,488,59.5875
14563,488,59.7818
14564,488,79.67172
14565,488,28.833729
14566,488,77.51909
14567,488,46.240135
14568,488,76.693115
14569,488,45.859867
14570,488,84.73062
14571,489,68.52902
14572,489,38.927723
14573,489,32.59031
14574,489,35.8525
14575,489,62.188618
14576,489,39.11843
14577,489,76.84335
14578,489,40.84879
14579,489,40.81306
14580,489,37.52155
14581,489,24.340954
14582,489,36.742683
14583,489,61.948578
14584,489,31.906542
14585,489,81.917625
14586,489,32.26869
14587,489,47.145763
14588,489,29.344254
14589,489,19.25223
14590,489,27.997307
14591,489,57.229973
14592,489,54.265556
14593,489,65.55325
14594,489,76.84867
14595,489,33.91098
14596,489,74.71989
14597,489,52.496384
14598,489,72.59946
14599,489,51.51355
14600,489,77.01713
14601,490,61.76448
14602,490,35.269775
14603,490,35.841457
14604,490,42.96487
14605,490,54.91841
14606,490,38.18055
14607,490,68.25601
14608,490,35.050392
14609,490,40.557854
14610,490,42.67993
14611,490,30.185741
14612,490,45.130417
14613,490,47.920128
14614,490,32.16739
14615,490,70.9933
14616,490,26.997852
14617,490,36.47672
14618,490,37.163483
14619,490,25.216682
14620,490,38.24223
14621,490,42.982037
14622,490,60.066216
14623,490,67.89704
14624,490,73.622665
14625,490,45.439537
14626,490,78.82947
14627,490,52.848026
14628,490,76.528625
14629,490,53.65867
14630,490,76.44055
14631,491,67.141174
14632,491,37.80586
14633,491,28.549595
14634,491,36.98081
14635,491,60.398933
14636,491,38.42087
14637,491,73.9742
14638,491,38.848614
14639,491,35.29386
14640,491,37.949356
14641,491,21.537415
14642,491,37.83986
14643,491,57.62184
14644,491,30.520956
14645,491,81.02841
14646,491,31.280895
14647,491,38.981773
14648,491,29.968178
14649,491,14.7265625
14650,491,30.329166
14651,491,48.216423
14652,491,59.115826
14653,491,62.32258
14654,491,79.55673
14655,491,32.0852
14656,491,78.45182
14657,491,47.41489
14658,491,75.70622
14659,491,47.09087
14660,491,86.26375
14661,492,67.65218
14662,492,36.82293
14663,492,25.787235
14664,492,37.117775
14665,492,56.703205
14666,492,39.9013
14667,492,77.91518
14668,492,38.087337
14669,492,34.514603
14670,492,39.444035
14671,492,17.260246
14672,492,37.937725
14673,492,50.71334
14674,492,32.84382
14675,492,82.66199
14676,492,28.90118
14677,492,32.305645
14678,492,35.039062
14679,492,12.550392
14680,492,27.924301
14681,492,34.708385
14682,492,70.16814
14683,492,65.207466
14684,492,89.87717
14685,492,30.456745
14686,492,87.99261
14687,492,43.38477
14688,492,92.85332
14689,492,44.03458
14690,492,90.03259
14691,493,67.41335
14692,493,34.399643
14693,493,30.99873
14694,493,39.1882
14695,493,59.421375
14696,493,36.625618
14697,493,75.59741
14698,493,34.80371
14699,493,38.121155
14700,493,39.829784
14701,493,23.136238
14702,493,41.076904
14703,493,53.9153
14704,493,25.972256
14705,493,80.172806
14706,493,23.204128
14707,493,37.757122
14708,493,29.006382
14709,493,17.222736
14710,493,30.81075
14711,493,45.49718
14712,493,59.537613
14713,493,68.808624
14714,493,79.140076
14715,493,37.881207
14716,493,81.68013
14717,493,51.161846
14718,493,79.645325
14719,493,51.79804
14720,493,82.55844
14721,494,66.20245
14722,494,39.527786
14723,494,29.747955
14724,494,43.675777
14725,494,58.66457
14726,494,41.53806
14727,494,74.12469
14728,494,39.90757
14729,494,37.327126
14730,494,44.134155
14731,494,22.084816
14732,494,45.417767
14733,494,54.04119
14734,494,31.790947
14735,494,79.47314
14736,494,30.759502
14737,494,38.29543
14738,494,34.159813
14739,494,15.387192
14740,494,38.076817
14741,494,47.51767
14742,494,62.623447
14743,494,69.59265
14744,494,79.017395
14745,494,34.693317
14746,494,81.776184
14747,494,50.874638
14748,494,79.07111
14749,494,51.755634
14750,494,87.41809
14751,495,69.020706
14752,495,41.19177
14753,495,31.708862
14754,495,40.64373
14755,495,62.84052
14756,495,41.277374
14757,495,75.373726
14758,495,42.37529
14759,495,37.930717
14760,495,40.884987
14761,495,25.32595
14762,495,41.472275
14763,495,59.70207
14764,495,32.34308
14765,495,81.810776
14766,495,33.53425
14767,495,41.348007
14768,495,31.711746
14769,495,19.283699
14770,495,32.726624
14771,495,49.717495
14772,495,51.78614
14773,495,66.17011
14774,495,75.56828
14775,495,33.538948
14776,495,74.37495
14777,495,49.499477
14778,495,68.173515
14779,495,49.3517
14780,495,82.46852
14781,496,64.067085
14782,496,37.194847
14783,496,28.25003
14784,496,39.186134
14785,496,58.026722
14786,496,39.422325
14787,496,72.14876
14788,496,37.328526
14789,496,37.53838
14790,496,40.690704
14791,496,19.793644
14792,496,40.61868
14793,496,60.050785
14794,496,31.549953
14795,496,76.51312
14796,496,25.30831
14797,496,43.6149
14798,496,30.411808
14799,496,13.071865
14800,496,30.370975
14801,496,60.57338
14802,496,64.042274
14803,496,64.46393
14804,496,83.92197
14805,496,34.75695
14806,496,86.31487
14807,496,53.93357
14808,496,85.73782
14809,496,53.713104
14810,496,86.974846
14811,497,65.644714
14812,497,35.62731
14813,497,27.669125
14814,497,36.628227
14815,497,57.45909
14816,497,37.380714
14817,497,74.617165
14818,497,36.188774
14819,497,36.058216
14820,497,38.305504
14821,497,19.026573
14822,497,37.57758
14823,497,55.421883
14824,497,30.75853
14825,497,80.9666
14826,497,27.673256
14827,497,37.52038
14828,497,31.55204
14829,497,46.57758
14830,497,62.37323
14831,497,65.84784
14832,497,73.09584
14833,497,29.424576
14834,497,73.51005
14835,497,47.479218
14836,497,76.497215
14837,497,47.481613
14838,497,81.42709
14839,498,63.271477
14840,498,38.454277
14841,498,29.926647
14842,498,35.863686
14843,498,55.798332
14844,498,39.13253
14845,498,70.8198
14846,498,39.743908
14847,498,35.987137
14848,498,37.556755
14849,498,23.167412
14850,498,35.912575
14851,498,52.102325
14852,498,30.67475
14853,498,77.64944
14854,498,33.19239
14855,498,36.314754
14856,498,29.967953
14857,498,18.006653
14858,498,27.409641
14859,498,37.920246
14860,498,59.958084
14861,498,58.590668
14862,498,77.8656
14863,498,29.332432
14864,498,74.55567
14865,498,41.605995
14866,498,75.84472
14867,498,40.976814
14868,498,81.166855
14869,499,66.34367
14870,499,33.40293
14871,499,30.001616
14872,499,34.126957
14873,499,58.421867
14874,499,34.78399
14875,499,74.475784
14876,499,34.15987
14877,499,36.940334
14878,499,35.460934
14879,499,22.478321
14880,499,34.905453
14881,499,54.202892
14882,499,27.262901
14883,499,79.95029
14884,499,25.278416
14885,499,36.92595
14886,499,28.461792
14887,499,16.843063
14888,499,26.259502
14889,499,43.387836
14890,499,58.720184
14891,499,65.55893
14892,499,73.4317
14893,499,33.67711
14894,499,72.89466
14895,499,47.55548
14896,499,74.37363
14897,499,47.614746
14898,499,77.8151
14899,500,66.767235
14900,500,35.808983
14901,500,30.567753
14902,500,36.310017
14903,500,58.73711
14904,500,37.2711
14905,500,75.06494
14906,500,36.647465
14907,500,37.77873
14908,500,37.56672
14909,500,22.548359
14910,500,37.249256
14911,500,54.680023
14912,500,27.629744
14913,500,81.33884
14914,500,26.963959
14915,500,39.86136
14916,500,28.179508
14917,500,16.589224
14918,500,27.550793
14919,500,45.53372
14920,500,59.936398
14921,500,63.401726
14922,500,80.138016
14923,500,33.793507
14924,500,79.73044
14925,500,47.47236
14926,500,78.61661
14927,500,47.334114
14928,500,83.33503
14929,501,65.74512
14930,501,38.422398
14931,501,28.740917
14932,501,38.598015
14933,501,57.760643
14934,501,39.95907
14935,501,74.32156
14936,501,39.244316
14937,501,36.690926
14938,501,40.27163
14939,501,20.422749
14940,501,39.288696
14941,501,55.792007
14942,501,33.62628
14943,501,80.88914
14944,501,31.970547
14945,501,38.145264
14946,501,33.927185
14947,501,46.13014
14948,501,63.525417
14949,501,65.153336
14950,501,75.00017
14951,501,29.603283
14952,501,74.51834
14953,501,46.95664
14954,501,77.39584
14955,501,46.8208
14956,501,82.691246
14957,502,72.5163
14958,502,26.47051
14959,502,30.449455
14960,502,29.126116
14961,502,62.70498
14962,502,29.290695
14963,502,81.26674
14964,502,26.859325
14965,502,38.9337
14966,502,31.215649
14967,502,22.580948
14968,502,30.556572
14969,502,56.301308
14970,502,23.444199
14971,502,37.503563
14972,502,25.802668
14973,502,47.360176
14974,502,60.15851
14975,502,75.02504
14976,502,77.6092
14977,503,68.76386
14978,503,38.65985
14979,503,27.710403
14980,503,35.80135
14981,503,60.218147
14982,503,39.797657
14983,503,78.59572
14984,503,40.66871
14985,503,37.24128
14986,503,38.266155
14987,503,18.556309
14988,503,36.84072
14989,503,57.976494
14990,503,32.428772
14991,503,86.00475
14992,503,33.16971
14993,503,43.156395
14994,503,31.145832
14995,503,12.207718
14996,503,28.603838
14997,503,49.608223
14998,503,63.560623
14999,503,62.59601
15000,503,85.79286
15001,503,29.457226
15002,503,83.42985
15003,503,46.814484
15004,503,82.401825
15005,503,46.567245
15006,503,88.645
15007,504,65.671295
15008,504,36.548904
15009,504,30.003908
15010,504,40.415283
15011,504,58.105278
15012,504,38.394062
15013,504,73.40629
15014,504,36.92014
15015,504,36.9878
15016,504,40.911087
15017,504,22.577873
15018,504,42.008167
15019,504,53.826176
15020,504,28.85394
15021,504,77.72314
15022,504,25.717123
15023,504,36.91921
15024,504,31.239748
15025,504,46.606903
15026,504,59.819557
15027,504,67.32762
15028,504,77.19681
15029,504,37.28506
15030,504,79.489006
15031,504,50.779396
15032,504,77.49556
15033,504,51.331017
15034,504,80.58747
15035,505,64.71081
15036,505,40.456326
15037,505,29.547495
15038,505,31.85704
15039,505,57.39798
15040,505,40.227264
15041,505,72.86034
15042,505,43.124866
15043,505,37.233616
15044,505,35.480225
15045,505,21.95139
15046,505,30.698809
15047,505,59.03325
15048,505,34.437416
15049,505,80.40872
15050,505,37.298767
15051,505,41.736065
15052,505,29.551651
15053,505,44.32161
