RowId,Location
17830,56.33794
17831,49.86269
17832,81.74984
17833,67.81444
17834,38.683933
17835,28.29708
17836,36.03193
17837,46.896614
17838,55.288757
17839,45.556934
17840,82.72798
17841,67.92984
17842,34.46787
17843,29.627272
17844,34.77156
17845,47.570675
17846,51.500908
17847,48.210964
17848,79.25258
17849,67.55197
17850,40.581764
17851,28.937994
17852,40.226242
17853,46.722275
17854,60.972656
17855,47.48415
17856,87.13025
17857,66.78424
17858,36.99263
17859,31.121798
17860,35.10298
17861,46.9143
17862,55.046516
17863,46.4476
17864,80.35947
17865,64.64307
17866,31.436184
17867,30.938303
17868,39.1176
17869,57.08196
17870,55.669094
17871,56.538895
17872,74.98224
17873,65.31384
17874,34.874077
17875,29.361273
17876,37.861244
17877,50.684406
17878,59.712563
17879,51.394646
17880,77.41695
17881,64.06774
17882,39.117702
17883,28.629189
17884,38.239056
17885,46.71156
17886,61.61352
17887,44.590855
17888,82.62941
17889,68.29886
17890,40.961998
17891,29.96809
17892,38.15893
17893,48.15087
17894,52.2077
17895,45.364666
17896,80.03894
17897,66.96118
17898,35.63086
17899,28.48915
17900,36.788284
17901,45.953526
17902,61.572292
17903,48.37463
17904,84.13089
17905,63.198982
17906,34.144722
17907,29.634483
17908,42.793175
17909,45.535007
17910,56.356766
17911,53.38603
17912,79.5841
17913,67.14464
17914,35.7362
17915,29.031298
17916,35.400196
17917,46.00644
17918,58.904434
17919,47.154713
17920,84.31322
17921,64.76356
17922,35.428154
17923,30.858551
17924,40.29397
17925,48.296013
17926,55.730694
17927,52.004623
17928,75.51248
17929,64.67804
17930,35.79873
17931,31.442886
17932,34.215237
17933,48.811005
17934,58.39145
17935,46.980003
17936,76.66099
17937,66.32246
17938,34.94266
17939,29.484459
17940,36.8849
17941,56.655853
17942,60.33686
17943,51.78536
17944,83.05512
17945,65.47014
17946,34.652596
17947,27.34404
17948,36.639797
17949,43.81948
17950,57.819313
17951,45.71001
17952,80.3769
17953,64.176346
17954,36.81035
17955,30.018866
17956,38.839043
17957,48.254986
17958,61.94767
17959,49.838875
17960,77.23513
17961,65.21535
17962,37.897736
17963,32.035603
17964,37.96246
17965,47.715694
17966,56.685173
17967,49.10513
17968,78.01856
17969,65.905174
17970,38.069504
17971,31.948637
17972,36.904327
17973,40.921623
17974,58.904404
17975,44.237267
17976,78.66059
17977,67.24501
17978,39.740067
17979,29.650785
17980,38.934204
17981,46.81871
17982,58.490944
17983,46.452633
17984,80.73556
17985,66.44626
17986,33.30844
17987,29.440666
17988,38.505333
17989,53.472984
17990,59.4445
17991,54.01372
17992,82.09491
17993,67.50225
17994,37.908463
17995,31.611284
17996,38.971256
17997,56.3515
17998,57.82087
17999,51.882286
18000,83.06793
18001,67.29132
18002,35.05563
18003,27.60917
18004,36.157448
18005,50.14233
18006,63.02758
18007,49.54237
18008,83.42174
18009,66.62495
18010,36.266975
18011,29.128723
18012,34.486397
18013,52.77438
18014,53.555058
18015,46.66587
18016,77.37293
18017,65.30992
18018,34.373573
18019,30.639784
18020,35.704407
18021,48.13761
18022,57.295387
18023,47.216797
18024,76.48842
18025,64.77851
18026,35.386395
18027,32.83278
18028,38.794525
18029,41.92966
18030,56.171806
18031,48.334972
18032,78.197556
18033,64.705635
18034,32.946926
18035,30.00108
18036,37.83027
18037,53.89117
18038,51.847584
18039,54.74274
18040,75.55638
18041,67.66066
18042,39.742588
18043,31.393356
18044,36.71112
18045,46.717525
18046,62.88301
18047,45.116333
18048,84.0625
18049,66.26775
18050,35.647346
18051,28.25326
18052,35.00713
18053,47.7513
18054,56.163963
18055,46.171787
18056,81.714676
18057,69.63713
18058,36.892506
18059,30.021894
18060,36.01377
18061,41.91478
18062,61.499504
18063,47.88089
18064,82.13667
18065,67.17419
18066,37.152847
18067,28.192709
18068,37.811504
18069,51.550247
18070,58.75924
18071,49.191334
18072,80.7005
18073,66.35315
18074,36.4645
18075,30.312294
18076,35.54561
18077,50.83485
18078,57.62024
18079,48.02267
18080,78.17891
18081,66.372025
18082,37.704395
18083,30.919447
18084,38.992493
18085,42.3791
18086,55.66107
18087,46.063442
18088,83.01223
18089,65.989845
18090,34.947014
18091,30.008408
18092,34.73411
18093,46.754917
18094,58.978737
18095,47.03666
18096,78.38458
18097,66.013016
18098,32.934566
18099,30.06038
18100,38.387333
18101,56.92018
18102,56.72421
18103,54.613625
18104,79.45219
18105,68.48648
18106,34.416073
18107,27.956144
18108,36.14851
18109,50.273212
18110,56.47104
18111,50.58758
18112,83.985245
18113,65.11404
18114,35.774208
18115,30.731632
18116,35.61268
18117,50.117744
18118,58.817406
18119,47.216335
18120,81.13958
18121,67.85082
18122,36.75807
18123,27.748459
18124,36.31218
18125,50.15455
18126,59.03492
18127,46.712494
18128,82.21066
18129,64.153824
18130,33.77836
18131,33.04792
18132,37.678104
18133,52.62536
18134,50.285988
18135,50.91644
18136,82.440956
18137,64.65679
18138,34.557255
18139,29.148052
18140,35.415375
18141,50.156742
18142,56.662113
18143,48.634308
18144,75.855095
18145,66.39562
18146,35.440754
18147,29.88307
18148,35.210377
18149,46.984165
18150,56.61855
18151,47.25655
18152,77.43312
18153,64.95164
18154,40.530777
18155,32.484917
18156,41.632355
18157,54.23029
18158,59.049156
18159,49.815647
18160,76.49993
18161,65.61427
18162,36.94401
18163,32.11784
18164,33.369194
18165,39.24929
18166,58.959976
18167,40.92052
18168,82.119316
18169,66.344406
18170,33.935562
18171,27.976177
18172,31.766275
18173,49.76571
18174,52.435963
18175,46.485416
18176,74.45157
18177,66.503136
18178,37.162468
18179,30.158638
18180,38.280365
18181,50.678596
18182,56.86125
18183,49.693905
18184,80.60069
18185,66.289
18186,36.25141
18187,29.667248
18188,35.40874
18189,45.6377
18190,58.652267
18191,46.572723
18192,79.31217
18193,63.62277
18194,35.42527
18195,29.717333
18196,37.246506
18197,59.701725
18198,56.200775
18199,54.046974
18200,82.38786
18201,64.83105
18202,36.31348
18203,30.159042
18204,36.22556
18205,56.397354
18206,57.230896
18207,49.661316
18208,74.86548
18209,69.45967
18210,34.81687
18211,28.127523
18212,38.542076
18213,48.978817
18214,60.421135
18215,51.767136
18216,82.97561
18217,63.144215
18218,33.78784
18219,29.261372
18220,41.941986
18221,50.921047
18222,58.11725
18223,55.60952
18224,79.52939
18225,66.719055
18226,39.183346
18227,30.885283
18228,37.200344
18229,49.946724
18230,57.50953
18231,46.963852
18232,82.7243
18233,64.367096
18234,39.386253
18235,30.429937
18236,33.36704
18237,53.146812
18238,59.05052
18239,43.97129
18240,77.60543
18241,64.253815
18242,36.165276
18243,31.091555
18244,37.37423
18245,49.116825
18246,52.48631
18247,47.419506
18248,75.85423
18249,68.026825
18250,35.57663
18251,27.829838
18252,34.174747
18253,47.06582
18254,50.025402
18255,46.39246
18256,76.19035
18257,67.15411
18258,37.16108
18259,30.080751
18260,38.130886
18261,47.071247
18262,59.398827
18263,46.30973
18264,82.8004
18265,68.11283
18266,35.51847
18267,31.613544
18268,34.47409
18269,55.736927
18270,52.43916
18271,50.8306
18272,77.62813
18273,67.03977
18274,38.132374
18275,26.499777
18276,35.1013
18277,46.482983
18278,57.589798
18279,44.746204
18280,81.93988
18281,63.245377
18282,37.569912
18283,33.05947
18284,38.30724
18285,54.238274
18286,58.759895
18287,50.776207
18288,78.90933
18289,65.94821
18290,39.35396
18291,28.988281
18292,33.874664
18293,47.274998
18294,59.81888
18295,40.867783
18296,82.55316
18297,68.56938
18298,41.024734
18299,32.60682
18300,35.30515
18301,43.18167
18302,57.24814
18303,42.300564
18304,80.87149
18305,66.075294
18306,33.56159
18307,27.556362
18308,34.43689
18309,45.925865
18310,54.07376
18311,47.286194
18312,83.2459
18313,63.484676
18314,33.789085
18315,29.721537
18316,41.13453
18317,53.72027
18318,56.177437
18319,55.966743
18320,75.09216
18321,66.36242
18322,37.2376
18323,30.970245
18324,37.046917
18325,42.78077
18326,58.659546
18327,44.69256
18328,80.53708
18329,65.07704
18330,35.269867
18331,29.878496
18332,33.889133
18333,45.89743
18334,52.904343
18335,45.699062
18336,72.61
18337,65.26686
18338,37.43335
18339,30.423456
18340,36.76858
18341,46.866737
18342,58.000603
18343,46.446053
18344,77.39086
18345,63.29998
18346,38.338844
18347,31.141205
18348,34.382217
18349,52.003716
18350,58.99678
18351,44.246704
18352,76.70361
18353,65.92029
18354,37.40048
18355,27.979382
18356,40.64644
18357,48.687027
18358,56.56462
18359,50.203926
18360,81.60238
18361,66.19977
18362,37.474503
18363,29.98971
18364,38.116024
18365,51.79439
18366,60.431694
18367,50.463104
18368,80.99457
18369,96.0
18370,52.14895
18371,22.569637
18372,38.51808
18373,96.0
18374,0.0
18375,96.0
18376,96.0
18377,65.53648
18378,39.36773
18379,30.301773
18380,37.61725
18381,50.213036
18382,60.568676
18383,47.364452
18384,80.002464
18385,66.01721
18386,36.481644
18387,30.03476
18388,35.72957
18389,45.31437
18390,58.23815
18391,46.403034
18392,78.68126
18393,66.81941
18394,38.212128
18395,30.491934
18396,37.424103
18397,47.960983
18398,56.959736
18399,47.204327
18400,78.482056
18401,63.372726
18402,36.503803
18403,29.468876
18404,38.22407
18405,37.28781
18406,57.83619
18407,42.075012
18408,78.46919
18409,64.4673
18410,36.284027
18411,27.092728
18412,37.711464
18413,44.844406
18414,56.902565
18415,46.040817
18416,79.52325
18417,64.86992
18418,36.577713
18419,29.28539
18420,36.730263
18421,48.023308
18422,53.7182
18423,46.882633
18424,77.60534
18425,69.85344
18426,37.57044
18427,31.119463
18428,33.01411
18429,44.59359
18430,58.193542
18431,44.56433
18432,78.36932
18433,67.090225
18434,37.266018
18435,30.154163
18436,36.37212
18437,47.60709
18438,58.082886
18439,47.703747
18440,84.57558
18441,66.170364
18442,35.217094
18443,30.328213
18444,37.716507
18445,48.513504
18446,58.858322
18447,51.378986
18448,77.557785
18449,65.919846
18450,35.3644
18451,29.11375
18452,38.62759
18453,46.726475
18454,58.240734
18455,51.27827
18456,84.87366
18457,65.01979
18458,37.81861
18459,32.653824
18460,34.128403
18461,53.64271
18462,60.070724
18463,47.497784
18464,77.05304
18465,64.128944
18466,37.32287
18467,30.506111
18468,36.181015
18469,51.37069
18470,57.87655
18471,47.195568
18472,77.01124
18473,63.582634
18474,35.555595
18475,31.440788
18476,39.286964
18477,46.593273
18478,60.00991
18479,51.562187
18480,80.38136
18481,66.77931
18482,39.619717
18483,29.442692
18484,37.47027
18485,47.68156
18486,57.073887
18487,46.000412
18488,80.44124
18489,65.11432
18490,38.36225
18491,31.72127
18492,37.366776
18493,47.507664
18494,57.348495
18495,47.16221
18496,77.72661
18497,66.89221
18498,36.307484
18499,27.366535
18500,37.189503
18501,54.275764
18502,57.901054
18503,48.606735
18504,83.5793
18505,65.3176
18506,37.86693
18507,27.012661
18508,34.88027
18509,51.398514
18510,64.28566
18511,43.835243
18512,85.12223
18513,63.974148
18514,37.721645
18515,29.832737
18516,37.880745
18517,45.8034
18518,56.6277
18519,45.72535
18520,82.3656
18521,66.598366
18522,35.6876
18523,30.193146
18524,35.06315
18525,53.98163
18526,57.74676
18527,49.491978
18528,79.40173
18529,64.86246
18530,35.45852
18531,31.565939
18532,35.69373
18533,52.517036
18534,58.892506
18535,49.01468
18536,75.99681
18537,66.51495
18538,38.304577
18539,28.226254
18540,36.367798
18541,49.066494
18542,58.454453
18543,46.92522
18544,84.10509
18545,66.00327
18546,36.93932
18547,28.612347
18548,35.19399
18549,46.64888
18550,56.451756
18551,45.39793
18552,80.11984
18553,64.816505
18554,37.567528
18555,30.932974
18556,34.61069
18557,51.511242
18558,55.48186
18559,47.300823
18560,74.97984
18561,66.40858
18562,33.818226
18563,30.725643
18564,35.8351
18565,49.896244
18566,57.97638
18567,50.548744
18568,76.98631
18569,66.90188
18570,36.468933
18571,30.080011
18572,35.90863
18573,45.472103
18574,59.42973
18575,45.99537
18576,82.42154
18577,66.38593
18578,37.241745
18579,30.49352
18580,37.858955
18581,48.126026
18582,56.424114
18583,48.006416
18584,79.15919
18585,65.015724
18586,35.19035
18587,29.114971
18588,36.87416
18589,53.725426
18590,54.91973
18591,50.360954
18592,77.75396
18593,68.8639
18594,39.130478
18595,31.4253
18596,37.86859
18597,50.110744
18598,56.375587
18599,48.68777
18600,78.82291
18601,66.822174
18602,35.80272
18603,30.663332
18604,35.009483
18605,46.081528
18606,59.779293
18607,47.438763
18608,75.566246
18609,67.176445
18610,37.051155
18611,28.137154
18612,37.45144
18613,53.66336
18614,56.73251
18615,51.16138
18616,83.389656
18617,66.3795
18618,36.43949
18619,32.23771
18620,36.63793
18621,54.59827
18622,59.053963
18623,51.359623
18624,79.48937
18625,66.91861
18626,37.162643
18627,33.120735
18628,40.14709
18629,50.761425
18630,58.13647
18631,51.95539
18632,73.89826
18633,66.50923
18634,36.78664
18635,30.169228
18636,38.332123
18637,48.16971
18638,55.668518
18639,49.19448
18640,80.84595
18641,65.03648
18642,35.991055
18643,29.84553
18644,36.332783
18645,46.36582
18646,56.144073
18647,47.515102
18648,79.31351
18649,66.678314
18650,36.046326
18651,28.894482
18652,37.999233
18653,47.90241
18654,58.686935
18655,49.21196
18656,84.50369
18657,68.17264
18658,35.915146
18659,29.809946
18660,36.030033
18661,50.578793
18662,58.08677
18663,49.37277
18664,82.37229
18665,66.524765
18666,37.759964
18667,30.825237
18668,37.9843
18669,48.827366
18670,55.077213
18671,47.782074
18672,76.29792
18673,66.43854
18674,38.235397
18675,28.474247
18676,36.979774
18677,46.83515
18678,56.84794
18679,45.439926
18680,83.67785
18681,66.91974
18682,38.716408
18683,29.214119
18684,34.927353
18685,47.12441
18686,58.595074
18687,44.858105
18688,78.8071
18689,65.10794
18690,35.427425
18691,31.243011
18692,38.253883
18693,48.677883
18694,56.302647
18695,50.983887
18696,75.46083
18697,64.54848
18698,39.043762
18699,28.562046
18700,36.52465
18701,55.457676
18702,61.369545
18703,46.883057
18704,84.05246
18705,64.95407
18706,35.081604
18707,28.65894
18708,38.05543
18709,48.097656
18710,57.39988
18711,50.536415
18712,81.18611
18713,66.78883
18714,35.551517
18715,29.99926
18716,35.208054
18717,47.657406
18718,53.803352
18719,48.109745
18720,76.96887
18721,69.20135
18722,36.775837
18723,30.644846
18724,36.9434
18725,47.471336
18726,59.452698
18727,48.88552
18728,83.24027
18729,62.26941
18730,35.526566
18731,28.42807
18732,37.667747
18733,42.18971
18734,57.703796
18735,47.586025
18736,79.03054
18737,65.91324
18738,40.020275
18739,31.96428
18740,34.219597
18741,46.980766
18742,58.889023
18743,43.17785
18744,78.39622
18745,67.155556
18746,35.80811
18747,29.879116
18748,35.05181
18749,52.324406
18750,58.292923
18751,49.134525
18752,80.42381
18753,65.65363
18754,36.698067
18755,28.559525
18756,37.07213
18757,47.34588
18758,56.62815
18759,47.037224
18760,75.8991
18761,62.632492
18762,33.88519
18763,31.10911
18764,42.76977
18765,43.08259
18766,58.437065
18767,53.383743
18768,75.890816
18769,65.836136
18770,34.846115
18771,27.838568
18772,37.269238
18773,50.33663
18774,59.975906
18775,51.921886
18776,81.35635
18777,65.15132
18778,37.58034
18779,28.921352
18780,36.583397
18781,51.46452
18782,59.727997
18783,45.728275
18784,80.17386
18785,66.61453
18786,36.21059
18787,30.23816
18788,35.23531
18789,46.699512
18790,57.602303
18791,44.812485
18792,83.22443
18793,64.27675
18794,37.161865
18795,29.95398
18796,37.07812
18797,53.63212
18798,59.06778
18799,49.194675
18800,79.88202
18801,67.30843
18802,35.83615
18803,30.740692
18804,36.520874
18805,53.89957
18806,60.016747
18807,49.089024
18808,77.73111
18809,66.524765
18810,37.759964
18811,30.825237
18812,37.9843
18813,48.827366
18814,55.077213
18815,47.782074
18816,76.29792
18817,63.93332
18818,33.59057
18819,27.745558
18820,37.098175
18821,47.046932
18822,53.941868
18823,48.015896
18824,78.222275
18825,65.78226
18826,41.046173
18827,30.259617
18828,43.022675
18829,48.485825
18830,60.169544
18831,51.52775
18832,81.085075
18833,64.27675
18834,37.161865
18835,29.95398
18836,37.07812
18837,53.63212
18838,59.06778
18839,49.194675
18840,79.88202
18841,65.95241
18842,37.017643
18843,30.353615
18844,36.456505
18845,47.79297
18846,57.846382
18847,47.548077
18848,79.47201
18849,67.67642
18850,37.961823
18851,28.124561
18852,38.52502
18853,44.208057
18854,62.47122
18855,47.883667
18856,87.231445
18857,65.84569
18858,35.958584
18859,30.870018
18860,35.097637
18861,52.34558
18862,58.7939
18863,49.474125
18864,78.31958
18865,64.72081
18866,35.924934
18867,33.441383
18868,36.69314
18869,51.84925
18870,55.80515
18871,46.76764
18872,78.93872
18873,65.89932
18874,40.438076
18875,30.237408
18876,32.719353
18877,45.716347
18878,60.21374
18879,39.788692
18880,79.39122
18881,66.54959
18882,37.658504
18883,29.330334
18884,39.452454
18885,49.24569
18886,58.963852
18887,49.74739
18888,81.40366
18889,65.68059
18890,36.526543
18891,29.235552
18892,35.913803
18893,48.374275
18894,59.80346
18895,47.761353
18896,81.86093
18897,64.72191
18898,40.148758
18899,31.370525
18900,37.10532
18901,52.58115
18902,56.326744
18903,46.09828
18904,79.68639
18905,67.00853
18906,39.93483
18907,30.403406
18908,37.645004
18909,48.768833
18910,56.63517
18911,45.364952
18912,79.22325
18913,63.73477
18914,35.907978
18915,30.640118
18916,39.391827
18917,49.432545
18918,56.9479
18919,50.9142
18920,76.692024
18921,67.3519
18922,34.23038
18923,29.899525
18924,36.159023
18925,47.108643
18926,59.851433
18927,50.167847
18928,79.53777
18929,66.49249
18930,35.896328
18931,29.102846
18932,36.771126
18933,46.46375
18934,55.61562
18935,47.755478
18936,83.1131
18937,65.79097
18938,35.588043
18939,31.63124
18940,37.759773
18941,57.931057
18942,57.294136
18943,51.194622
18944,77.30111
18945,64.2865
18946,39.82841
18947,30.747004
18948,35.066757
18949,42.849083
18950,54.196026
18951,41.944084
18952,77.44504
18953,66.157196
18954,37.697887
18955,29.67316
18956,39.87755
18957,42.532875
18958,61.552345
18959,47.611332
18960,83.949295
18961,63.8761
18962,34.306976
18963,31.718971
18964,42.53745
18965,48.48898
18966,58.029648
18967,55.775997
18968,78.627045
18969,63.081932
18970,35.259293
18971,28.569422
18972,40.232006
18973,46.433365
18974,57.960896
18975,51.141525
18976,78.17384
18977,66.871605
18978,36.78788
18979,31.280514
18980,37.343643
18981,43.725555
18982,61.79663
18983,46.52634
18984,79.145546
18985,66.65892
